"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"img16","tumour","Tumour","Tumour",12,23,0.140983102252296,0.064657354362993,-0.0241722634157803,1.69179722702755,1,1.48711915034884,0.863636363636364,0.863636363636364,178,346.127907121732,2455.10207671781,-85.8454811495036,-92.622518484222,-0.022676586726459,490,346.127907121732
"img17","tumour","Tumour","Tumour",12,23,0.128155763164279,0.000108807925766291,0.000996772306999127,1.53786915797135,0.727272727272727,0.0025025822926247,0,0,177,314.635480287979,2455.10207671781,3.54778535550095,3.79960006275687,0.00093024851579309,527,314.635480287978
"img18","tumour","Tumour","Tumour",12,23,0.0439278507228847,0.00942455856983253,0.0088937253138478,0.527134208674616,0.181818181818182,0.216764847106148,0.454545454545455,0.454545454545455,100,107.847357535504,2455.10207671781,34.5766937223776,35.3621066312917,0.00865763413668545,214,107.847357535504
"img19","tumour","Tumour","Tumour",12,23,0.137240275873917,0.00444521214587793,-0.00638092584565864,1.646883310487,0.909090909090909,0.102239879355192,0.363636363636364,0.363636363636364,178,336.938886307379,2455.10207671781,-22.5579068070131,-24.2858812249744,-0.00594586393070741,538,336.93888630738
"img20","tumour","Tumour","Tumour",12,23,0.106952426082801,0.0120886363913394,-0.0103223051087004,1.28342911299361,0.636363636363636,0.278038637000806,0.590909090909091,0.590909090909091,157,262.579123385894,2455.10207671781,-37.8471843352013,-40.0494243312644,-0.0098052207935523,399,262.579123385894
"img21","tumour","Tumour","Tumour",12,23,0.0367538578973691,0.0112264242630981,0.0096743069302041,0.441046294768429,0.0909090909090909,0.258207758051257,0.5,0.5,90,90.2344728512222,2455.10207671781,37.8788674181961,38.5947601154632,0.00944907825081728,188,90.2344728512223
"img22","tumour","Tumour","Tumour",12,23,0.131497379867754,0.00786279332957823,-0.00844958710648869,1.57796855841305,0.818181818181818,0.180844246580299,0.409090909090909,0.409090909090909,177,322.839490396275,2455.10207671781,-30.1010480698421,-32.29951869305,-0.00790782683144815,507,322.839490396274
"img23","tumour","Tumour","Tumour",12,23,0.0560185193620907,0.0116459312580186,0.00995483269174879,0.672222232345088,0.272727272727273,0.267856418934428,0.545454545454545,0.545454545454545,113,137.531183220526,2455.10207671781,38.1923576655405,39.309247635462,0.00962400480731106,267,137.531183220526
"img01","healthy","Macro","Macro",11,23,0.0521556358160636,0.0446509355797303,0.0172763929516138,0.5737119939767,0.3,1.0269715183338,0.636363636363636,0.636363636363636,29,9.64753276704607,184.975844241835,9.73269632826985,9.99688409802377,-0.0166753696380713,41,9.64753276704607
"img02","healthy","Macro","Macro",11,23,0.0226107983732371,0.0407776008000234,0.0162502924919634,0.248718782105608,0,0.937884818400539,0.590909090909091,0.590909090909091,19,4.18245151807144,184.975844241835,9.44482637524438,9.55344945929127,-0.0159356955117452,23,4.18245151807144
"img03","healthy","Macro","Macro",11,23,0.0984408118797185,0.00441487143312957,0.00553763112461669,1.0828489306769,0.5,0.10154204296198,0.227272727272727,0.227272727272727,40,18.2091722853026,184.975844241835,2.98473327810878,3.14346338351323,-0.00524347520185693,62,18.2091722853026
"img04","healthy","Macro","Macro",11,23,0.138174000850844,0.0197016975541912,0.0120034510329607,1.51991400935929,0.8,0.453139043746397,0.409090909090909,0.409090909090909,47,25.558852459657,184.975844241835,6.16468648991875,6.64050639588875,-0.0110767412775459,89,25.558852459657
"img05","healthy","Macro","Macro",11,23,0.0642732549334106,0.00574323231361219,0.00620168697483381,0.707005804267517,0.4,0.13209434321308,0.272727272727273,0.272727272727273,32,11.8889995934783,184.975844241835,3.46818366742033,3.58531705765574,-0.00598051218958422,42,11.8889995934783
"img06","healthy","Macro","Macro",11,23,0.155122004350195,0.233112494381843,-0.0406159367783512,1.70634204785215,0.9,5.36158737078239,1,1,50,28.693823715163,184.975844241835,-20.995641607942,-22.8418960696843,0.0381015780978887,72,28.693823715163
"img07","healthy","Macro","Macro",11,23,0.124507669874897,0.0298059201125465,-0.014455810975889,1.36958436862387,0.7,0.685536162588569,0.5,0.5,45,23.0309113496928,184.975844241835,-7.64234809000076,-8.16771625391273,0.0136242139348002,67,23.0309113496928
"img08","healthy","Macro","Macro",11,23,0.159959908478423,0.0631440807570981,-0.0214052410883805,1.75955899326265,1,1.45231385741326,0.818181818181818,0.818181818181818,51,29.5887191156429,184.975844241835,-10.8959651328144,-11.8881889204719,0.0198301733452409,85,29.588719115643
"img09","healthy","Macro","Macro",11,23,0.0420532276335393,0.0106970955274242,0.00837412782136293,0.462585503968932,0.2,0.246033197130756,0.318181818181818,0.318181818181818,26,7.778831284608,184.975844241835,4.78909003369322,4.89307995647754,-0.00816193487319023,30,7.778831284608
"img10","healthy","Macro","Macro",11,23,0.0270194780570958,0.0535785811358534,0.0186920234845021,0.297214258628054,0.1,1.23230736612463,0.772727272727273,0.772727272727273,21,4.99795076458504,184.975844241835,10.8018229047711,10.9507781223907,-0.0182665189697926,27,4.99795076458504
"img11","healthy","Macro","Macro",11,23,0.115683209752576,0.0352438310748214,-0.0156314426605813,1.27251530727834,0.6,0.810608114720891,0.545454545454545,0.545454545454545,43,21.3985993885881,184.975844241835,-8.35208424666931,-8.8815942927472,0.014815002990404,61,21.3985993885881
"img12","tumour","Macro","Macro",12,23,0.0589770396195628,0.0743462697631258,0.0224311441204113,0.707724475434753,0.181818181818182,1.70996420455189,0.863636363636364,0.863636363636364,38,15.9953348275266,271.212914902242,16.7299027449206,17.2461955551371,0.021517399320196,64,15.9953348275266
"img13","tumour","Macro","Macro",12,23,0.110538461319527,0.131073601062827,-0.0298440356328935,1.32646153583432,0.727272727272727,3.01469282444503,0.954545454545455,0.954545454545455,51,29.9794583032776,271.212914902242,-21.5965767476005,-22.8992537858178,-0.0285704975493674,67,29.9794583032776
"img14","tumour","Macro","Macro",12,23,0.0326073027161857,0.0159843317076097,0.0101957251592051,0.391287632594229,0,0.367639629275023,0.363636363636364,0.363636363636364,28,8.84352161675652,271.212914902242,7.86524687297724,7.9967028145361,0.00997717132194152,34,8.84352161675653
"img15","tumour","Macro","Macro",12,23,0.0487591828625099,0.00403688837463549,0.00515414993905416,0.585110194350119,0.0909090909090909,0.0928484326166162,0.181818181818182,0.181818181818182,35,13.2241201123928,271.212914902242,3.91951493569844,4.01871386319986,0.00501399109569542,43,13.2241201123927
"img16","tumour","Macro","Macro",12,23,0.140213641543619,0.109205586834506,-0.0277364280767267,1.68256369852343,1,2.51172849719364,0.909090909090909,0.909090909090909,59,38.0277504321029,271.212914902242,-19.38123369721,-20.9019181694317,-0.0260785005233086,93,38.027750432103
"img17","tumour","Macro","Macro",12,23,0.0653204813681767,0.0248812055147912,0.0129591206278068,0.78384577641812,0.272727272727273,0.572267726840198,0.454545454545455,0.454545454545455,42,17.7157581546808,271.212914902242,9.64563418340657,9.97698740361246,0.0124478944524173,62,17.7157581546808
"img18","tumour","Macro","Macro",12,23,0.0769847130119136,0.00142853893044564,0.00310940150314543,0.923816556142963,0.454545454545455,0.0328563954002498,0.136363636363636,0.0909090909090909,44,20.8792484188736,271.212914902242,2.2967525209515,2.39061563096574,0.002982677019296,64,20.8792484188736
"img19","tumour","Macro","Macro",12,23,0.0794009671828818,0.000502295835094456,0.00184503794680801,0.952811606194581,0.545454545454545,0.0115528042071725,0.0454545454545455,0.0454545454545455,45,21.5345677557266,271.212914902242,1.3601248029205,1.41756670184928,0.00176864217323679,65,21.5345677557266
"img20","tumour","Macro","Macro",12,23,0.118816266568508,0.00141220505001611,-0.00315421087026291,1.42579519882209,0.909090909090909,0.0324807161503705,0.0909090909090909,0.136363636363636,55,32.2245059938467,271.212914902242,-2.23123765465847,-2.37690921725987,-0.00296557606645026,93,32.2245059938467
"img21","tumour","Macro","Macro",12,23,0.065719928599769,0.0475073743355525,0.0179554086179845,0.788639143197228,0.363636363636364,1.09266960971771,0.681818181818182,0.681818181818182,40,17.8240934027106,271.212914902242,13.3254772272853,13.7861890221429,0.0172004853676144,66,17.8240934027106
"img22","tumour","Macro","Macro",12,23,0.114935749703015,0.0486218934026137,-0.0183274853407487,1.37922899643618,0.818181818181818,1.11830354826012,0.727272727272727,0.727272727272727,55,31.1720597034291,271.212914902242,-13.121003386966,-13.9469629788826,-0.0174010767047818,79,31.1720597034291
"img23","tumour","Macro","Macro",12,23,0.0877262655043324,0.000129468518508336,0.00094055438912588,1.05271518605199,0.636363636363636,0.00297777592569173,0,0,47,23.792496180918,271.212914902242,0.687398198277836,0.719690556205608,0.000897929577299576,71,23.792496180918
