"imageID","subject","condition","cellType","x","y"
"img11","s07","healthy","Tcell",403.787184506655,225.539180566557
"img11","s07","healthy","Bcell",446.998886065558,110.608970513567
"img11","s07","healthy","Tumour",430.16543588601,148.502170457505
"img11","s07","healthy","Tcell",332.092099124566,234.37765520066
"img11","s07","healthy","Tumour",191.974736168049,323.985903058201
"img11","s07","healthy","Tcell",275.275799096562,334.569783997722
"img11","s07","healthy","Tumour",153.426594333723,350.260923733003
"img11","s07","healthy","Tumour",460.731730796397,277.872576261871
"img11","s07","healthy","Bcell",116.926311282441,357.369742821902
"img11","s07","healthy","Macro",393.58658704441,443.077893462032
"img11","s07","healthy","Tcell",79.3614026624709,329.227108857594
"img11","s07","healthy","Macro",86.226066108793,338.312036590651
"img11","s07","healthy","Bcell",387.497550924309,308.005704893731
"img11","s07","healthy","Tcell",377.028203336522,68.9461132278666
"img11","s07","healthy","Macro",455.63678687904,357.374524581246
"img11","s07","healthy","Macro",399.814497213811,449.645409709774
"img11","s07","healthy","Tcell",181.329594925046,373.528416967019
"img11","s07","healthy","Tcell",105.287201469764,316.270693903789
"img11","s07","healthy","Macro",321.052359882742,310.534575372003
"img11","s07","healthy","Tcell",343.786558136344,267.955172341317
"img11","s07","healthy","Bcell",423.263627453707,470.546338125132
"img11","s07","healthy","Tcell",287.984781200066,473.38354983367
"img11","s07","healthy","Tcell",52.0136706763878,62.8196068573743
"img11","s07","healthy","Tcell",192.919353139587,263.297332450747
"img11","s07","healthy","Tcell",235.520768444985,263.300005928613
"img11","s07","healthy","Bcell",302.926833042875,93.5164396651089
"img11","s07","healthy","Tcell",94.3549613002688,444.161256426014
"img11","s07","healthy","Tcell",466.97947580833,397.10921922233
"img11","s07","healthy","Bcell",124.331350321881,422.924744430929
"img11","s07","healthy","Tcell",384.847313631326,468.876696075313
"img11","s07","healthy","Bcell",74.5026478543878,251.388974953443
"img11","s07","healthy","Bcell",479.325484600849,309.766381047666
"img11","s07","healthy","Bcell",356.82768584229,222.125289263204
"img11","s07","healthy","Bcell",380.660497117788,352.07297524903
"img11","s07","healthy","Tcell",77.6926055550575,14.6161399316043
"img11","s07","healthy","Macro",4.98917372897267,119.134980603121
"img11","s07","healthy","Bcell",206.496853963472,389.243447454646
"img11","s07","healthy","Tumour",460.534784127958,314.706564066
"img11","s07","healthy","Macro",386.899087228812,274.080684408545
"img11","s07","healthy","Bcell",446.417618193664,408.003053860739
"img11","s07","healthy","Bcell",152.103200205602,220.09182733018
"img11","s07","healthy","Tcell",53.4727381309494,298.506679013371
"img11","s07","healthy","Macro",226.71865078155,416.603701538406
"img11","s07","healthy","Tumour",449.199820868671,105.741855804808
"img11","s07","healthy","Tumour",194.990286952816,221.36495099403
"img11","s07","healthy","Tcell",338.157850666903,342.010065447539
"img11","s07","healthy","Tcell",213.903416646644,325.839060707949
"img11","s07","healthy","Tumour",264.280904317275,314.111018087715
"img11","s07","healthy","Tcell",496.512922691181,337.991966982372
"img11","s07","healthy","Tumour",192.894555279054,326.454119291157
"img11","s07","healthy","Macro",82.8846228541806,273.167851846665
"img11","s07","healthy","Rare",103.639744687825,237.251096288674
"img11","s07","healthy","Tcell",336.782631231472,489.954033866525
"img11","s07","healthy","Macro",475.56706762407,20.9102757507935
"img11","s07","healthy","Tumour",390.494087827392,476.170613081194
"img11","s07","healthy","Bcell",291.328686173074,396.846521063708
"img11","s07","healthy","Tcell",61.85060844291,90.4263398842886
"img11","s07","healthy","Bcell",14.4040249288082,120.619805529714
"img11","s07","healthy","Tcell",378.96558328066,359.721827786416
"img11","s07","healthy","Bcell",485.999508178793,359.468480339274
"img11","s07","healthy","Tcell",275.706256739795,452.456637402065
"img11","s07","healthy","Macro",162.645673030056,479.116490925662
"img11","s07","healthy","Bcell",211.643302929588,439.856665907428
"img11","s07","healthy","Tcell",137.488115229644,123.691918910481
"img11","s07","healthy","Tumour",484.461035346612,181.039755232632
"img11","s07","healthy","Tcell",362.075404962525,276.72346541658
"img11","s07","healthy","Bcell",231.06326139532,316.747033386491
"img11","s07","healthy","Tcell",377.690940862522,90.600099763833
"img11","s07","healthy","Macro",342.030032072216,430.782530806027
"img11","s07","healthy","Tumour",214.025623281486,192.043727380224
"img11","s07","healthy","Tcell",80.226713209413,395.958143286407
"img11","s07","healthy","Bcell",165.093422750942,287.029002443887
"img11","s07","healthy","Tumour",141.150489100255,52.8570901369676
"img11","s07","healthy","Tumour",116.691467352211,264.888026867993
"img11","s07","healthy","Tumour",149.072966421954,242.484371061437
"img11","s07","healthy","Bcell",376.527848187834,117.755616083741
"img11","s07","healthy","Tcell",227.936362149194,24.1465823492035
"img11","s07","healthy","Bcell",162.988786469214,115.822761785239
"img11","s07","healthy","Rare",333.256555721164,218.317529535852
"img11","s07","healthy","Rare",193.556565325707,274.097268353216
"img11","s07","healthy","Bcell",213.955155690201,393.810100038536
"img11","s07","healthy","Tcell",52.9884079005569,258.708563051187
"img11","s07","healthy","Tcell",359.297326649539,260.724020889029
"img11","s07","healthy","Bcell",344.412299338728,466.1779939197
"img11","s07","healthy","Bcell",416.356070898473,281.597804627381
"img11","s07","healthy","Tumour",486.487815272994,108.150737010874
"img11","s07","healthy","Tcell",295.149579178542,252.853532670997
"img11","s07","healthy","Tumour",336.961692897603,149.628067505546
"img11","s07","healthy","Bcell",31.853815424256,19.3325933068991
"img11","s07","healthy","Bcell",269.016588223167,375.220191664994
"img11","s07","healthy","Tcell",235.994543298148,286.927759996615
"img11","s07","healthy","Tumour",363.321068580262,360.943067003973
"img11","s07","healthy","Macro",160.204730811529,313.808949664235
"img11","s07","healthy","Tumour",40.6362247886136,282.695349189453
"img11","s07","healthy","Bcell",163.921960163862,414.940799237229
"img11","s07","healthy","Bcell",2.14145763311535,93.7965227058157
"img11","s07","healthy","Tcell",4.62199025787413,300.060706911609
"img11","s07","healthy","Bcell",217.944141593762,174.49657083489
"img11","s07","healthy","Tcell",101.996851386502,198.69816955179
"img11","s07","healthy","Tumour",201.918706996366,176.840840140358
"img11","s07","healthy","Bcell",173.41238935478,481.653858325444
"img11","s07","healthy","Bcell",200.732803554274,326.953470008448
"img11","s07","healthy","Tcell",287.85359824542,351.03260516189
"img11","s07","healthy","Bcell",423.809129628353,412.137258914299
"img11","s07","healthy","Macro",364.464468555525,331.108327489346
"img11","s07","healthy","Bcell",34.9901507142931,314.509554300457
"img11","s07","healthy","Tumour",376.374297891743,443.030081805773
"img11","s07","healthy","Tumour",84.8859394900501,287.683560629375
"img11","s07","healthy","Tumour",278.599183424376,311.615492566489
"img11","s07","healthy","Bcell",337.05938316416,166.909537860192
"img11","s07","healthy","Bcell",260.52357989829,465.901969466358
"img11","s07","healthy","Bcell",316.544328583404,133.219990762882
"img11","s07","healthy","Tcell",277.8614689596,423.834824701771
"img11","s07","healthy","Bcell",130.773597513326,111.401219852269
"img11","s07","healthy","Bcell",92.5569686805829,107.229777495377
"img11","s07","healthy","Bcell",60.5006656842306,15.716441674158
"img11","s07","healthy","Bcell",169.036773499101,247.848426457494
"img11","s07","healthy","Tcell",290.774581953883,221.798259881325
"img11","s07","healthy","Tcell",366.186632891186,348.649316467345
"img11","s07","healthy","Macro",55.9492569882423,220.845839125104
"img11","s07","healthy","Macro",207.158808247186,205.069773946889
"img11","s07","healthy","Bcell",22.0721578225493,11.9311169255525
"img11","s07","healthy","Tcell",59.8920749034733,156.364177586511
"img11","s07","healthy","Bcell",35.7377423206344,63.4854430099949
"img11","s07","healthy","Bcell",331.961084506474,271.070979186334
"img11","s07","healthy","Tcell",118.987499270588,441.503452835605
"img11","s07","healthy","Bcell",1.46827474236488,27.7850220445544
"img11","s07","healthy","Bcell",378.66289447993,3.61137464642525
"img11","s07","healthy","Bcell",328.933704877272,85.6954314513132
"img11","s07","healthy","Tumour",279.090869822539,204.189652926289
"img11","s07","healthy","Tcell",273.063514963724,213.353139348328
"img11","s07","healthy","Tcell",26.9086426123977,153.927617007867
"img11","s07","healthy","Rare",161.744083743542,218.199510942213
"img11","s07","healthy","Macro",178.118328680284,32.4970071669668
"img11","s07","healthy","Bcell",308.665941818617,91.1887036636472
"img11","s07","healthy","Tcell",111.556819872931,282.559461542405
"img11","s07","healthy","Bcell",362.024896545336,216.831468045712
"img11","s07","healthy","Tumour",201.348856091499,156.794859911315
"img11","s07","healthy","Macro",62.4590523075312,423.519069212489
"img11","s07","healthy","Tcell",117.89062526077,444.811857421882
"img11","s07","healthy","Tcell",165.53758259397,435.629636398517
"img11","s07","healthy","Tumour",183.608423918486,399.153545382433
"img11","s07","healthy","Tcell",200.532628921792,198.488551308401
"img11","s07","healthy","Tcell",106.800897978246,0.755945919081569
"img11","s07","healthy","Bcell",470.061377855018,348.143164999783
"img11","s07","healthy","Tcell",203.722208389081,129.162263241597
"img11","s07","healthy","Bcell",305.262430920266,80.5814292980358
"img11","s07","healthy","Bcell",112.301541259512,181.618165108375
"img11","s07","healthy","Macro",57.7479058410972,71.4843199821189
"img11","s07","healthy","Tcell",105.192568851635,95.2457160456106
"img11","s07","healthy","Macro",379.427962820046,301.111377426423
"img11","s07","healthy","Tcell",6.2604503473267,214.447286794893
"img11","s07","healthy","Bcell",356.643612030894,383.638483239338
"img11","s07","healthy","Tcell",71.450105519034,284.577975282446
"img11","s07","healthy","Bcell",322.8475372307,8.86716286186129
"img11","s07","healthy","Tcell",115.551324328408,99.7520355740562
"img11","s07","healthy","Tcell",95.6242951797321,447.918967111036
"img11","s07","healthy","Tcell",9.84645634889603,492.981490795501
"img11","s07","healthy","Bcell",233.343934640288,209.077777573839
"img11","s07","healthy","Tcell",452.347743324935,438.026710879058
"img11","s07","healthy","Bcell",281.340174842626,425.819274154492
"img11","s07","healthy","Tumour",354.101195349358,309.135233634152
"img11","s07","healthy","Tcell",15.8155774697661,250.838894862682
"img11","s07","healthy","Tcell",60.4141602525488,417.482553748414
"img11","s07","healthy","Tcell",7.12480419315398,225.093998480588
"img11","s07","healthy","Bcell",145.641134004109,6.14456972107291
"img11","s07","healthy","Tcell",75.8158575044945,340.21664748434
"img11","s07","healthy","Tcell",10.3078405372798,110.2184104966
"img11","s07","healthy","Bcell",340.006076730788,135.879048146307
"img11","s07","healthy","Tumour",430.394021910615,155.450488789938
"img11","s07","healthy","Tcell",4.89013479091227,216.917700250633
"img11","s07","healthy","Tcell",271.438558353111,383.300416520797
"img11","s07","healthy","Tcell",492.473706835881,56.3319482607767
"img11","s07","healthy","Bcell",69.7330896509811,35.2659135824069
"img11","s07","healthy","Bcell",463.912569102831,422.138592228293
"img11","s07","healthy","Tumour",9.86896711401641,220.952505595051
"img11","s07","healthy","Tcell",3.01112676970661,20.1892687473446
"img11","s07","healthy","Tumour",423.639323329553,222.864285111427
"img11","s07","healthy","Tumour",484.465278335847,100.119469920173
"img11","s07","healthy","Tcell",380.371613777243,469.901891658083
"img11","s07","healthy","Tumour",147.178417886607,162.410675780848
"img11","s07","healthy","Tcell",317.316671367735,407.454128260724
"img11","s07","healthy","Tumour",302.467392059043,282.929447595961
"img11","s07","healthy","Bcell",355.484349885955,190.629508462735
"img11","s07","healthy","Tumour",325.686554424465,364.96749392245
"img11","s07","healthy","Tcell",307.44015739765,432.009283802472
"img11","s07","healthy","Macro",11.5278880111873,456.706597586162
"img11","s07","healthy","Rare",294.165886007249,133.255822584033
"img11","s07","healthy","Tumour",222.501653828658,275.921412394382
"img11","s07","healthy","Tcell",477.832618635148,76.6729016322643
"img11","s07","healthy","Macro",345.507041900419,116.627723677084
"img11","s07","healthy","Macro",494.907472748309,110.107099520974
"img11","s07","healthy","Bcell",10.624039103277,208.815649151802
"img11","s07","healthy","Bcell",256.237654713914,332.906815456226
"img11","s07","healthy","Tcell",194.713056203909,196.347137098201
"img11","s07","healthy","Tumour",235.92444229871,38.6994861764833
"img11","s07","healthy","Tumour",477.174772298895,317.286601639353
"img11","s07","healthy","Bcell",145.944718504325,446.878536953591
"img11","s07","healthy","Tcell",172.677611582913,20.6386988284066
"img11","s07","healthy","Tcell",259.735914878547,326.996807008982
"img11","s07","healthy","Rare",255.664634518325,2.03102466184646
"img11","s07","healthy","Tumour",249.959973851219,200.440321466886
"img11","s07","healthy","Tumour",308.176816673949,28.1772627495229
"img11","s07","healthy","Tcell",409.355837851763,409.903247258626
"img11","s07","healthy","Tcell",242.84467077814,365.907175233588
"img11","s07","healthy","Tumour",440.887065720744,57.918491656892
"img11","s07","healthy","Tcell",366.826159413904,406.221957877278
"img11","s07","healthy","Tcell",486.617750604637,243.302798015065
"img11","s07","healthy","Tumour",29.6822331147268,100.113197462633
"img11","s07","healthy","Bcell",256.757418275811,279.086025431752
"img11","s07","healthy","Bcell",488.952727988362,248.448987840675
"img11","s07","healthy","Tumour",221.277191769332,290.191166568547
"img11","s07","healthy","Tumour",200.203640968539,170.86195864249
"img11","s07","healthy","Tumour",426.624689484015,55.3491759346798
"img11","s07","healthy","Macro",175.259949523024,13.8224909314886
"img11","s07","healthy","Bcell",233.27256902121,83.8160852435976
"img11","s07","healthy","Tcell",400.455831666477,346.446200972423
"img11","s07","healthy","Tumour",131.159353302792,454.085023957305
"img11","s07","healthy","Tcell",368.138363817707,299.026155495085
"img11","s07","healthy","Tcell",360.885957954451,116.85957678128
"img11","s07","healthy","Macro",259.060594136827,34.4004133949056
"img11","s07","healthy","Tcell",262.559585855342,72.8948417818174
"img11","s07","healthy","Tcell",193.342614686117,107.904696953483
"img11","s07","healthy","Bcell",411.438863025978,260.871371603571
"img11","s07","healthy","Tumour",359.511685441248,75.382414390333
"img11","s07","healthy","Tcell",177.763727726415,172.416345914826
"img11","s07","healthy","Tumour",367.278074496426,174.31397002656
"img11","s07","healthy","Tcell",17.1677679754794,229.270462412387
"img11","s07","healthy","Macro",197.038497775793,237.852628109977
"img11","s07","healthy","Bcell",33.5109350271523,375.697570969351
"img11","s07","healthy","Bcell",173.308843397535,456.686152494512
"img11","s07","healthy","Bcell",49.238664098084,419.868338271044
"img11","s07","healthy","Tcell",254.35542804189,188.62462521065
"img11","s07","healthy","Bcell",163.98523026146,482.850299333222
"img11","s07","healthy","Tcell",424.923515878618,433.431679964997
"img11","s07","healthy","Bcell",356.827254290693,59.3805288663134
"img11","s07","healthy","Bcell",139.487571199425,236.306699109264
"img11","s07","healthy","Bcell",165.502588497475,75.1964341616258
"img11","s07","healthy","Tumour",195.890550850891,10.3048702003434
"img11","s07","healthy","Tcell",254.593513091095,119.213655474596
"img11","s07","healthy","Tumour",392.689397907816,49.3946721544489
"img11","s07","healthy","Tcell",270.599595503882,284.250743221492
"img11","s07","healthy","Tumour",447.575062979013,33.863173564896
"img11","s07","healthy","Bcell",112.603369751014,158.979400992393
"img11","s07","healthy","Macro",71.5334576088935,116.560532944277
"img11","s07","healthy","Rare",334.901107824408,369.475760380737
"img11","s07","healthy","Tcell",208.441637340002,348.073521628976
"img11","s07","healthy","Bcell",398.007599869743,390.96413704101
"img11","s07","healthy","Tcell",294.374101678841,202.605235972442
"img11","s07","healthy","Tcell",39.7684583440423,452.41727354005
"img11","s07","healthy","Macro",487.519845017232,290.885015740059
"img11","s07","healthy","Bcell",154.474184266292,178.779931273311
"img11","s07","healthy","Tcell",354.553930694237,377.963539911434
"img11","s07","healthy","Tumour",125.493824947625,44.0302479546517
"img11","s07","healthy","Macro",458.839607192203,73.3698890544474
"img11","s07","healthy","Tumour",238.290063920431,173.330927151255
"img11","s07","healthy","Tumour",31.2704279785976,90.1368162594736
"img11","s07","healthy","Tcell",39.7201771847904,369.053922477178
"img11","s07","healthy","Macro",399.253659299575,353.827530751005
"img11","s07","healthy","Macro",4.67052729800344,180.074734264053
"img11","s07","healthy","Bcell",214.905110420659,237.408516113646
"img11","s07","healthy","Tcell",237.107302877121,349.246154073626
"img11","s07","healthy","Tcell",273.882737383246,241.770204040222
"img11","s07","healthy","Tcell",302.363073104061,436.05451635085
"img11","s07","healthy","Bcell",285.884167882614,397.941645118408
"img11","s07","healthy","Tcell",340.937678818591,89.8771397769451
"img11","s07","healthy","Bcell",6.89605006482452,43.0700735887513
"img11","s07","healthy","Tcell",81.7414817865938,169.475923990831
"img11","s07","healthy","Tcell",45.0794162461534,118.999791797251
"img11","s07","healthy","Tcell",106.747238547541,344.272366142832
"img11","s07","healthy","Macro",424.814393743873,292.363266577013
"img11","s07","healthy","Tumour",69.4679499138147,487.296382663772
"img11","s07","healthy","Tcell",492.707580910064,494.270057533868
"img11","s07","healthy","Tcell",360.494138672948,46.9233131734654
"img11","s07","healthy","Macro",348.394229775295,224.246725789271
"img11","s07","healthy","Tcell",459.684342960827,424.51881011948
"img11","s07","healthy","Tcell",177.555887377821,261.635707109235
"img11","s07","healthy","Tumour",299.515565624461,55.0063161645085
"img11","s07","healthy","Bcell",43.1330396095291,472.209948231466
"img11","s07","healthy","Tumour",441.377734299749,58.3393569104373
"img11","s07","healthy","Tcell",344.242713530548,125.850072130561
"img11","s07","healthy","Tcell",449.355062912218,289.348523598164
"img11","s07","healthy","Tcell",71.2978300871328,40.5213219346479
"img11","s07","healthy","Tumour",124.584969482385,90.9733772277832
"img11","s07","healthy","Tcell",88.5262426454574,453.817661618814
"img11","s07","healthy","Bcell",457.65747060068,211.55585849192
"img11","s07","healthy","Tumour",302.159151528031,343.103433377109
"img11","s07","healthy","Macro",383.932073134929,439.393191714771
"img11","s07","healthy","Bcell",191.259727231227,14.660440501757
"img11","s07","healthy","Bcell",261.738883215003,55.2972696023062
"img11","s07","healthy","Tumour",88.2350702304393,488.341771997511
"img11","s07","healthy","Tumour",469.270110712387,261.076889000833
"img11","s07","healthy","Tumour",273.959722137079,112.491130945273
"img11","s07","healthy","Tcell",107.500037644058,458.395249093883
"img11","s07","healthy","Tcell",50.7512270705774,318.179937195964
"img11","s07","healthy","Bcell",88.4986286982894,277.818596572615
"img11","s07","healthy","Bcell",199.740977375768,3.91826953273267
"img11","s07","healthy","Tumour",291.554115014151,40.8891128608957
"img11","s07","healthy","Tcell",413.986486732028,230.940372333862
"img11","s07","healthy","Tumour",183.22965700645,478.327869903296
"img11","s07","healthy","Macro",121.470987331122,13.0466896807775
"img11","s07","healthy","Macro",293.489643023349,455.51070664078
"img11","s07","healthy","Bcell",288.127719075419,229.397000279278
"img11","s07","healthy","Bcell",351.584546384402,470.785334822722
"img11","s07","healthy","Bcell",366.458452888764,120.127097237855
"img11","s07","healthy","Tumour",81.7580957664177,426.955859758891
"img11","s07","healthy","Tumour",455.292047932744,28.6946000996977
"img11","s07","healthy","Bcell",78.1005247263238,433.024436119013
"img12","s08","tumour","Tumour",104.781873407774,371.941953781061
"img12","s08","tumour","Tumour",480.422579450533,192.413623211905
"img12","s08","tumour","Macro",70.9264994366094,55.2377388812602
"img12","s08","tumour","Tcell",379.042071231378,55.7477388923941
"img12","s08","tumour","Tumour",435.859561432153,276.026176055893
"img12","s08","tumour","Tcell",306.538315846163,489.67047192395
"img12","s08","tumour","Tcell",412.846503997689,77.0714305819345
"img12","s08","tumour","Tcell",341.637587091591,483.809132661631
"img12","s08","tumour","Tumour",477.797763189301,58.0838468158618
"img12","s08","tumour","Bcell",226.780800614506,77.5540998438373
"img12","s08","tumour","Tumour",471.555503434502,428.551342221908
"img12","s08","tumour","Tumour",196.683245594613,259.066981496289
"img12","s08","tumour","Macro",145.397713524289,303.156185196713
"img12","s08","tumour","Macro",148.838905384764,456.544342334382
"img12","s08","tumour","Bcell",265.011693467386,172.003246610984
"img12","s08","tumour","Tumour",82.6707303058356,356.666210922413
"img12","s08","tumour","Tumour",201.880441396497,341.203057323582
"img12","s08","tumour","Tumour",59.9225223995745,207.726237480529
"img12","s08","tumour","Tumour",428.645119303837,138.409829465672
"img12","s08","tumour","Tumour",13.5881637688726,54.9120843643323
"img12","s08","tumour","Tumour",283.600400434807,463.998983963393
"img12","s08","tumour","Bcell",398.610646603629,207.804486970417
"img12","s08","tumour","Tumour",434.381766361184,497.861605486833
"img12","s08","tumour","Tumour",477.341457619332,79.0731505258009
"img12","s08","tumour","Tumour",259.090069914237,182.317057624459
"img12","s08","tumour","Bcell",222.870539175346,184.381596394815
"img12","s08","tumour","Tcell",282.288890101979,469.23433391231
"img12","s08","tumour","Bcell",193.884679349139,300.081555498764
"img12","s08","tumour","Bcell",222.067947615869,348.236701451242
"img12","s08","tumour","Tumour",59.9344648653641,49.0267203422263
"img12","s08","tumour","Macro",297.678250004537,440.603852737695
"img12","s08","tumour","Tumour",236.639254493639,360.605601686984
"img12","s08","tumour","Tumour",179.113649646752,373.195202904753
"img12","s08","tumour","Tumour",395.720618311316,307.762364274822
"img12","s08","tumour","Tumour",91.5184480836615,381.892368663102
"img12","s08","tumour","Tumour",451.622247928753,192.443948704749
"img12","s08","tumour","Tumour",393.938142224215,15.7347294734791
"img12","s08","tumour","Macro",87.068444932811,70.4417516244575
"img12","s08","tumour","Tcell",402.371389994512,437.513788033614
"img12","s08","tumour","Tumour",364.095922443084,425.993402604945
"img12","s08","tumour","Tumour",232.073122519068,260.856696055271
"img12","s08","tumour","Bcell",146.209971513599,55.6827080436051
"img12","s08","tumour","Bcell",60.4710824554786,446.24889397528
"img12","s08","tumour","Macro",12.9279239336029,87.4825130449608
"img12","s08","tumour","Macro",84.6039070747793,370.619048830122
"img12","s08","tumour","Macro",290.744794183411,339.002165244892
"img12","s08","tumour","Tcell",78.3340269972078,76.2731269157888
"img12","s08","tumour","Tumour",346.164176007733,222.701542195864
"img12","s08","tumour","Tcell",55.7751758941062,141.015046224075
"img12","s08","tumour","Tcell",146.298867343932,13.4674221013068
"img12","s08","tumour","Tumour",371.271681971848,230.027399375103
"img12","s08","tumour","Tumour",450.785152963363,384.547423571348
"img12","s08","tumour","Bcell",419.669338269159,343.327546375804
"img12","s08","tumour","Bcell",305.260152323171,43.6472110450268
"img12","s08","tumour","Tumour",92.2352450434119,453.216732479632
"img12","s08","tumour","Tcell",90.0181884336743,339.489039479917
"img12","s08","tumour","Bcell",444.683180190623,313.806520658545
"img12","s08","tumour","Tumour",499.855650006793,167.444821330719
"img12","s08","tumour","Bcell",390.205651056021,432.26646410767
"img12","s08","tumour","Tumour",379.626331152394,382.357654045336
"img12","s08","tumour","Tcell",131.731236320652,-9.31837036706022
"img12","s08","tumour","Macro",40.5280272243544,303.048841655254
"img12","s08","tumour","Tumour",119.985722587444,363.644247176126
"img12","s08","tumour","Macro",185.950748040341,154.684807639569
"img12","s08","tumour","Bcell",141.315783606842,279.132802970707
"img12","s08","tumour","Tcell",419.387375651229,267.500872211758
"img12","s08","tumour","Tumour",186.957874218933,321.63543254137
"img12","s08","tumour","Bcell",197.480755625293,134.000469697639
"img12","s08","tumour","Tumour",252.624895540066,8.11089493799955
"img12","s08","tumour","Tumour",371.100806281902,493.339237873442
"img12","s08","tumour","Bcell",435.529987211339,188.994207652286
"img12","s08","tumour","Macro",73.2016601832584,280.896320473403
"img12","s08","tumour","Tumour",201.501003350131,484.389414079487
"img12","s08","tumour","Tcell",127.868126543926,242.525729994572
"img12","s08","tumour","Tcell",246.510476905824,118.43867577239
"img12","s08","tumour","Tcell",38.3993587552508,177.02203926029
"img12","s08","tumour","Bcell",274.822365492582,352.828304283321
"img12","s08","tumour","Tumour",290.622094529681,476.038040127605
"img12","s08","tumour","Tumour",130.2320798859,7.62508658226579
"img12","s08","tumour","Tumour",499.90968441125,115.391120780259
"img12","s08","tumour","Bcell",420.532634132542,323.834652313963
"img12","s08","tumour","Tumour",28.6521430825815,130.453553865664
"img12","s08","tumour","Bcell",419.31651008781,240.015213377774
"img12","s08","tumour","Tumour",421.07732500881,78.0483472626656
"img12","s08","tumour","Bcell",415.649692993611,201.559407287277
"img12","s08","tumour","Macro",195.760348928161,60.1709189359099
"img12","s08","tumour","Tumour",180.168727179989,43.6332470271736
"img12","s08","tumour","Bcell",443.667577230372,227.589512825944
"img12","s08","tumour","Tumour",210.776462685317,339.956054813229
"img12","s08","tumour","Bcell",121.068153181113,286.680464516394
"img12","s08","tumour","Tumour",498.558456427418,293.515455210581
"img12","s08","tumour","Tcell",210.726441719754,273.58523105259
"img12","s08","tumour","Tumour",403.264701133594,4.4775897404179
"img12","s08","tumour","Tumour",413.357641315088,85.0335375871509
"img12","s08","tumour","Bcell",249.198140809312,193.286115420051
"img12","s08","tumour","Tumour",358.041856670752,284.421643940732
"img12","s08","tumour","Tumour",437.329373904504,139.310996630229
"img12","s08","tumour","Macro",447.736415313557,366.260225069709
"img12","s08","tumour","Macro",270.778393722139,168.286976055242
"img12","s08","tumour","Macro",276.082019787282,445.763464900665
"img12","s08","tumour","Tumour",42.0175455510616,344.153409590945
"img12","s08","tumour","Bcell",317.344025941566,217.340389383025
"img12","s08","tumour","Macro",475.772333797067,365.238752099685
"img12","s08","tumour","Macro",38.8369505526498,99.7274634428322
"img12","s08","tumour","Tumour",300.554877729155,326.605230919085
"img12","s08","tumour","Tumour",377.335801022127,51.5627688728273
"img12","s08","tumour","Macro",227.059735218063,288.724740734324
"img12","s08","tumour","Tumour",173.776479205117,339.188584592193
"img12","s08","tumour","Tumour",493.682691128924,497.894167900085
"img12","s08","tumour","Tcell",389.672495229308,432.441225972001
"img12","s08","tumour","Bcell",300.25245109573,314.481605309993
"img12","s08","tumour","Tumour",302.566704689525,110.580606153235
"img12","s08","tumour","Tumour",105.832442524843,326.687922351994
"img12","s08","tumour","Bcell",409.37804186251,103.536941460334
"img12","s08","tumour","Bcell",39.9404857307673,362.554445164278
"img12","s08","tumour","Tumour",305.431487737224,268.351101432927
"img12","s08","tumour","Tcell",409.157456431582,282.646711109062
"img12","s08","tumour","Bcell",401.304496335797,390.300049446523
"img12","s08","tumour","Tumour",284.895543241873,472.885915543884
"img12","s08","tumour","Tumour",61.3441199529916,197.047006571665
"img12","s08","tumour","Tcell",337.454362606693,443.609847051285
"img12","s08","tumour","Macro",484.402362373658,271.440046257339
"img12","s08","tumour","Tumour",103.031432023272,125.537624931894
"img12","s08","tumour","Tumour",89.6249171346426,253.956460743211
"img12","s08","tumour","Tcell",445.671127047261,140.552842220061
"img12","s08","tumour","Bcell",144.544793176465,136.138504487462
"img12","s08","tumour","Tcell",503.06042826848,276.909164839934
"img12","s08","tumour","Macro",332.637547049671,413.603450055234
"img12","s08","tumour","Bcell",44.9181783478707,402.681947336532
"img12","s08","tumour","Tumour",404.57165252883,107.704263878986
"img12","s08","tumour","Tumour",103.856871719472,7.82758148852736
"img12","s08","tumour","Tcell",462.563817862555,415.019923256677
"img12","s08","tumour","Macro",87.6378226093948,295.628416351974
"img12","s08","tumour","Macro",351.543533382937,2.70646787248552
"img12","s08","tumour","Tcell",396.395946290827,5.29850649422109
"img12","s08","tumour","Bcell",286.35066060815,19.836392137222
"img12","s08","tumour","Bcell",120.683222077787,491.1791466875
"img12","s08","tumour","Tumour",70.7200575852767,107.418645289727
"img12","s08","tumour","Bcell",443.032681243494,61.317753745243
"img12","s08","tumour","Tcell",93.5771813197632,426.062192730521
"img12","s08","tumour","Tumour",55.125703336671,225.180957349949
"img12","s08","tumour","Tumour",369.232263299637,63.6052647605538
"img12","s08","tumour","Tcell",334.482101726691,247.227272654191
"img12","s08","tumour","Tumour",472.972349263728,107.719746883959
"img12","s08","tumour","Macro",41.2214316893369,11.3815104123205
"img12","s08","tumour","Tumour",124.542952980846,291.251737973653
"img12","s08","tumour","Bcell",448.373296647333,408.654737984762
"img12","s08","tumour","Macro",487.517633358948,489.614664344117
"img12","s08","tumour","Tumour",287.14963211678,309.246037271805
"img12","s08","tumour","Bcell",97.7683836827055,118.430581293069
"img12","s08","tumour","Tumour",42.9966617375612,164.642566465773
"img12","s08","tumour","Tumour",312.600436038338,468.328938237391
"img12","s08","tumour","Macro",421.346301911399,68.9573228592053
"img12","s08","tumour","Tumour",211.01053559687,258.990922360681
